trial,value,batch_size,lr,decoder_dropout,loss_mse,loss_ee,loss_smoothing,loss_inception,loss_fid_vel,loss_bone,loss_foot,loss_joint_limit
0,0.5955192726410314,64,2.05133826308745e-06,0.04679835610086079,1.5227525095137953,8.795585311974417,3.009563908598612,3.543282163202267,0.3037864935284442,14.57873793026792,4.2459918836018975,0.7157834209670008
2,0.5836452494712083,128,1.3492834268013243e-06,0.28466566117599995,9.690688297671034,8.275576133048151,1.5300227081751199,0.49738384889185555,6.873906962470353,7.162134912354418,1.0491720568015048,1.5360130393226836
3,0.589313668203133,64,4.201672054372532e-06,0.15602040635334324,5.920392514089517,2.6636900997297435,4.848227292545147,3.8779127885719618,9.401039521485473,13.527582905987083,3.1905499046498833,2.7734352815670387
6,0.591785901523181,128,5.948746813219775e-05,0.14166447754858477,2.0763482134447155,7.419203085006955,3.8063173925983182,2.810773215871786,7.732575081550154,7.91313834910147,2.852297732218973,1.339868953239794
8,0.5443342829121165,32,4.0489662225846776e-05,0.05597101766581075,9.0330309864098,5.854080177240856,4.039126374268672,4.481495586618231,3.2482344022214527,2.5407269433874746,1.5257082314387376,1.3386125870161434
9,0.5840451744759734,64,6.836314065022725e-06,0.06663234314121907,2.0787883060031453,4.038536542632651,4.715119422523471,1.6227826307835687,5.2360271552593245,10.84226542453249,2.136333210706823,2.918168039890786
10,0.5779430003786539,32,2.3410030330896165e-05,0.0022641957948878744,4.121658022659595,6.239325067300046,0.20323874780630202,4.864195535927394,3.5882509440718175,1.4861843268942418,4.965631994571519,2.1833031082110823
11,0.5750600254064072,32,2.1470177481609866e-05,0.008373662793645018,4.082643943639809,6.18190531069522,0.3807290287945688,4.9946593667493495,4.027616818285333,1.0540211274336673,4.6572966123811534,2.0996561432498617
12,0.5848623106499407,32,6.66220088964478e-05,0.00469737827311779,3.633209326764259,5.653012128865023,0.10156580546428096,4.955119442238021,3.5950794558733112,4.302464039445557,3.737259105379804,1.9464181909299803
13,0.5609839742182127,32,2.1800167473241636e-05,0.033592835099443275,4.251019747015825,6.954239679323244,3.4012502505462354,4.372749856784726,6.347735001035755,4.432019363771726,4.853998659959826,1.045895711292396
14,0.5701850227387874,32,4.2066333127156936e-05,0.10711871037239121,7.1114920142636215,7.236141905890271,3.5336972774799422,4.028416885678838,6.052691323957852,5.004291290517669,3.4196543496368954,1.0276304634309734
15,0.5617622856504995,32,1.4077816764021484e-05,0.04412293587097961,5.277975176535872,9.521244337722068,4.187370974870599,4.366075159232751,6.239474187067118,3.9859666988357096,2.4664790213533094,1.0552203718012054
16,0.5531743086388906,32,3.7669097464156945e-05,0.11405481791583319,5.280362784530171,4.820297964437659,2.879431530849631,3.017660343522783,2.4247408797316012,5.835415749534563,0.5022672465749063,1.0979629466982292
17,0.5428178113506659,32,9.43062936149491e-05,0.11551063114920847,5.323284271000699,4.7250245075017725,2.8747697025246937,3.0656068713914353,2.2608337791442894,6.185377286837532,0.544125368059208,1.768344443841404
18,0.5462596173254783,32,9.572835467215489e-05,0.1879552474576096,7.475695448981988,4.8864687077630355,2.580796604454934,2.026802083638451,1.3189767021413155,2.942779152028378,1.456554776607156,1.9546442390406198
19,0.5863194468988566,128,9.245661839006252e-05,0.23789843986079132,8.731680704193659,1.0195829628310915,4.250582169076935,1.1862912944894823,2.67843861378634,6.787756128932788,0.7453785973874123,2.5665613793401887
20,0.5821642387516262,32,1.2136203216594846e-05,0.12437352096951651,2.9933625074460632,3.446994458885423,0.9077092204989192,3.252616187183651,0.3844984641673834,9.260626597361235,1.2001419368428523,2.382763911207027
21,0.5441518758636145,32,9.947914159344513e-05,0.1957629837905818,7.5650805124888,5.182497742176518,2.4226821796800024,2.0757911799294817,1.3251016718950206,2.9000008043843923,1.49964096643537,1.868145262929249
22,0.5525267052921654,32,5.348739641422447e-05,0.18330664456480716,9.994719853113198,5.1468402673774545,2.2731144253062006,2.2471124485279956,1.4317444258484762,3.107727130896716,1.7447590075052184,1.544279319803854
23,0.5560152216483911,32,9.47969932439367e-05,0.1884687703218481,6.919359018397735,5.900662077119129,3.102243986085886,1.3790864714906954,2.9874976084181855,5.950044775634836,0.5618281263466894,1.7965223422531669
24,0.564581755399085,32,4.098431951841973e-05,0.2498452799192316,6.082568417890842,4.371661937307682,2.4950742726488966,2.5009676585466414,1.7217308616274072,2.818722984107376,2.3784765867599487,1.318484473474637
